Maruti Alto K10,Petrol,998,3,5.0,Automatic,27.0,Hatchback,4.5,4545,6642,89.0,3500,65.71,5500
Maruti Brezza,Petrol,1462,4,5.0,Automatic,48.0,SUV,4.5,9103,15904,136.8,4400,101.65,6000
Mahindra Thar,Diesel,2184,4,4.0,Automatic,57.0,SUV,4.5,15415,18263,300.0,2800,130.0,3750
Mahindra XUV700,Diesel,2198,4,7.0,Automatic,60.0,SUV,4.5,15016,28004,450.0,2800,182.38,3500
Mahindra Scorpio-N,Diesel,2198,4,7.0,Automatic,57.0,SUV,4.5,13660,27229,400.0,2750,172.45,3500
Toyota Fortuner,Diesel,2755,4,7.0,Automatic,80.0,SUV,4.5,36914,56476,500.0,2800,201.15,3400
Hyundai Creta,Diesel,1493,4,5.0,Automatic,50.0,SUV,4.5,11894,20712,250.0,2750,113.45,4000
Tata Punch,Petrol,1199,3,5.0,Automatic,37.0,SUV,4.5,6756,10812,113.0,3400,84.48,6000
Mahindra Bolero,Diesel,1498,3,7.0,Manual,60.0,SUV,4.5,10629,11689,210.0,2200,74.96,3600
Maruti Swift,Petrol,1197,4,5.0,Automatic,37.0,Hatchback,4.0,6744,10083,113.0,4400,88.5,6000
Tata Nexon,Diesel,1497,4,5.0,Automatic,44.0,SUV,4.5,8658,16041,260.0,2750,108.49,4000
Hyundai Venue,Petrol,998,3,5.0,Automatic,45.0,SUV,4.5,8579,14492,172.0,4000,118.41,6000
Kia Seltos,Diesel,1493,4,5.0,Automatic,50.0,SUV,4.5,11951,21248,250.0,2750,113.43,4000
Hyundai Tucson,Diesel,1997,4,5.0,Automatic,54.0,SUV,4.5,31559,39352,416.0,2750,183.72,4000
Tata Harrier,Diesel,1956,4,5.0,Automatic,50.0,SUV,4.5,16748,25293,350.0,2500,167.67,3750
Maruti Baleno,Petrol,1197,4,5.0,Automatic,37.0,Hatchback,4.5,7394,11062,113.0,4400,88.5,6000
Toyota Innova Crysta,Diesel,2393,4,8.0,Automatic,55.0,MUV,4.5,20348,30237,360.0,2600,148.0,3400
Maruti Ertiga,Petrol,1462,4,7.0,Automatic,45.0,MUV,4.5,9513,14571,136.8,4400,101.65,6000
