Maruti Alto K10 , Petrol , 998 , 3 , 5.0 , Automatic , 27.0 , Hatchback , 4.5 , 4545 , 909144 , 6642 , 268248 , 89.0 , 3500 , 65.71 , 5500
Maruti Brezza , Petrol , 1462 , 4 , 5.0 , Automatic , 48.0 , SUV , 4.5 , 9103 , 211544 , 15904 , 985376 , 136.8 , 4400 , 101.65 , 6000
Mahindra Thar , Diesel , 2184 , 4 , 4.0 , Automatic , 57.0 , SUV , 4.5 , 15415 , 075368 , 18263 , 389368 , 300.0 , 2800 , 130.0 , 3750
Mahindra XUV700 , Diesel , 2198 , 4 , 7.0 , Automatic , 60.0 , SUV , 4.5 , 15016 , 311408 , 28004 , 623248 , 450.0 , 2800 , 182.38 , 3500
Mahindra Scorpio-N , Diesel , 2198 , 4 , 7.0 , Automatic , 57.0 , SUV , 4.5 , 13660 , 513944 , 27229 , 88184 , 400.0 , 2750 , 172.45 , 3500
Toyota Fortuner , Diesel , 2755 , 4 , 7.0 , Automatic , 80.0 , SUV , 4.5 , 36914 , 14944 , 56476 , 369992 , 500.0 , 2800 , 201.15 , 3400
Hyundai Creta , Diesel , 1493 , 4 , 5.0 , Automatic , 50.0 , SUV , 4.5 , 11894 , 559264 , 20712 , 939408 , 250.0 , 2750 , 113.45 , 4000
Tata Punch , Petrol , 1199 , 3 , 5.0 , Automatic , 37.0 , SUV , 4.5 , 6756 , 200808 , 10812 , 199944 , 113.0 , 3400 , 84.48 , 6000
Mahindra Bolero , Diesel , 1498 , 3 , 7.0 , Manual , 60.0 , SUV , 4.5 , 10629 , 907848 , 11689 , 480656 , 210.0 , 2200 , 74.96 , 3600
Maruti Swift , Petrol , 1197 , 4 , 5.0 , Automatic , 37.0 , Hatchback , 4.0 , 6744 , 807552 , 10083 , 03156 , 113.0 , 4400 , 88.5 , 6000
Tata Nexon , Diesel , 1497 , 4 , 5.0 , Automatic , 44.0 , SUV , 4.5 , 8658 , 87456 , 16041 , 704448 , 260.0 , 2750 , 108.49 , 4000
Hyundai Venue , Petrol , 998 , 3 , 5.0 , Automatic , 45.0 , SUV , 4.5 , 8579 , 121768 , 14492 , 221632 , 172.0 , 4000 , 118.41 , 6000
Kia Seltos , Diesel , 1493 , 4 , 5.0 , Automatic , 50.0 , SUV , 4.5 , 11951 , 525544 , 21248 , 42244 , 250.0 , 2750 , 113.43 , 4000
Hyundai Tucson , Diesel , 1997 , 4 , 5.0 , Automatic , 54.0 , SUV , 4.5 , 31559 , 31912 , 39352 , 306224 , 416.0 , 2750 , 183.72 , 4000
Tata Harrier , Diesel , 1956 , 4 , 5.0 , Automatic , 50.0 , SUV , 4.5 , 16748 , 08632 , 25293 , 02832 , 350.0 , 2500 , 167.67 , 3750
Maruti Baleno , Petrol , 1197 , 4 , 5.0 , Automatic , 37.0 , Hatchback , 4.5 , 7394 , 223144 , 11062 , 851576 , 113.0 , 4400 , 88.5 , 6000
Toyota Innova Crysta , Diesel , 2393 , 4 , 8.0 , Automatic , 55.0 , MUV , 4.5 , 20348 , 355216 , 30237 , 701424 , 360.0 , 2600 , 148.0 , 3400
Maruti Ertiga , Petrol , 1462 , 4 , 7.0 , Automatic , 45.0 , MUV , 4.5 , 9513 , 36876 , 14571 , 974424 , 136.8 , 4400 , 101.65 , 6000
Kia Sonet , Diesel , 1493 , 4 , 5.0 , Automatic , 45.0 , SUV , 4.0 , 8533 , 548744 , 15711 , 300024 , 250.0 , 2750 , 113.43 , 4000
Maruti Dzire , Petrol , 1197 , 4 , 5.0 , Automatic , 37.0 , Sedan , 4.5 , 7109 , 391744 , 10459 , 009008 , 113.0 , 4400 , 88.5 , 6000
Honda City 4th Generation , Petrol , 1497 , 4 , 5.0 , Manual , 40.0 , Sedan , 4.5 , 10823 , 5932 , 11393 , 256 , 145.0 , 4600 , 117.6 , 6600
Land Rover Range Rover , Petrol , 4367 , 8 , 7.0 , Automatic , 90.0 , SUV , 4.5 , 272298 , 8184 , 475098 , 7752 , 700.0 , 3000 , 345.98 , 4000
Tata Tiago , CNG , 1199 , 3 , 5.0 , Manual , 60.0 , Hatchback , 4.5 , 6152 , 35824 , 8909 , 526192 , 95.0 , 3500 , 72.0 , 6000
Hyundai i20 , Petrol , 998 , 3 , 5.0 , Automatic , 37.0 , Hatchback , 3.5 , 8009 , 458968 , 13147 , 817424 , 171.62 , 4000 , 118.36 , 6000
Mahindra XUV300 , Diesel , 1497 , 4 , 5.0 , Automatic , 42.0 , SUV , 4.5 , 9581 , 728296 , 16030 , 311192 , 300.0 , 2500 , 115.0 , 3750
MG Hector , Diesel , 1956 , 4 , 5.0 , Manual , 60.0 , SUV , 4.0 , 16121 , 45724 , 22911 , 837816 , 350.0 , 2500 , 167.68 , 3750
Tata Altroz , Diesel , 1497 , 4 , 5.0 , Manual , 37.0 , Hatchback , 4.5 , 7177 , 75128 , 11678 , 0874 , 200.0 , 3000 , 88.77 , 4000
Mahindra Scorpio Classic , Diesel , 2184 , 4 , 7.0 , Manual , 60.0 , SUV , 4.5 , 13660 , 513944 , 17648 , 153544 , 300.0 , 2800 , 130.07 , 3750
Hyundai Verna , Diesel , 1493 , 4 , 5.0 , Automatic , 45.0 , Sedan , 4.5 , 10721 , 053896 , 17602 , 58052 , 250.0 , 2750 , 113.45 , 4000
Citroen C3 , Petrol , 1199 , 3 , 5.0 , Manual , 30.0 , Hatchback , 4.5 , 6505 , 549176 , 9182 , 964336 , 190.0 , 1750 , 108.62 , 5500
Honda City , Diesel , 1498 , 4 , 5.0 , Manual , 40.0 , Sedan , 4.5 , 13181 , 997192 , 17682 , 333312 , 200.0 , 1750 , 97.89 , 3600
Maruti Celerio , Petrol , 998 , 3 , 5.0 , Automatic , 32.0 , Hatchback , 3.5 , 5981 , 4594 , 7975 , 2792 , 89.0 , 3500 , 65.71 , 5500
Nissan Magnite , Petrol , 999 , 3 , 5.0 , Automatic , 40.0 , SUV , 4.5 , 6801 , 773832 , 12293 , 323224 , 152.0 , 4400 , 98.63 , 5000
Renault KWID , Petrol , 999 , 3 , 5.0 , Automatic , 28.0 , Hatchback , 4.5 , 5286 , 470784 , 6824 , 560344 , 91.0 , 4250 , 67.06 , 5500
Land Rover Defender , Petrol , 4997 , 4 , 7.0 , Automatic , 89.0 , SUV , 4.5 , 91966 , 362432 , 249512 , 3064 , 650.0 , 2500 , 296.36 , 4000
Maruti Alto 800 , CNG , 796 , 3 , 5.0 , Manual , 60.0 , Hatchback , 4.5 , 3862 , 313784 , 5730 , 807768 , 60.0 , 3500 , 40.36 , 6000
Hyundai Kona Electric , Electric , 0 , 0 , 5.0 , Electric , 0.0 , SUV , 4.5 , 27161 , 522304 , 27377 , 994168 , 395.0 , 0 , 134.1 , 0
Tata Tigor , CNG , 1199 , 3 , 5.0 , Manual , 60.0 , Sedan , 4.5 , 6835 , 9536 , 9786 , 806904 , 95.0 , 3500 , 72.4 , 6000
